,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
251,251,Lung,1,0.5,"CLCNKB,LINC01187,CEL,DGKI,PROX1",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,epithelial cell,CL:0000066,unidentified_cell_type,"{'CL:0017000': 0, 'CL:0000082': 1, 'CL:0005006': 1, 'CL:0002632': 2, 'UBERON:0000115': 2, 'CL:0000066': 2, 'CL:0002368': 3, 'UBERON:0004815': 3, 'UBERON:0002048': 3, 'UBERON:0001041': 3, 'CL:0000255': 3, 'UBERON:0000483': 3, 'CL:0002076': 4, 'UBERON:0004802': 4, 'UBERON:0001558': 4, 'UBERON:0000171': 4, 'UBERON:0004119': 4, 'UBERON:0005178': 4, 'UBERON:0015212': 4, 'UBERON:0000170': 4, 'NCBITaxon:7776': 4, 'UBERON:0000118': 4, 'UBERON:0009778': 4, 'UBERON:0001004': 4, 'UBERON:0004921': 4, 'CL:0000000': 4, 'NCBITaxon:2759': 4, 'PR:000050567': 4, 'UBERON:0000479': 4, 'GO:0005911': 4, 'UBERON:0005769': 4, 'NCBITaxon:33208': 4, 'BFO:0000002': 5, 'CL:0000223': 5, 'UBERON:0004807': 5, 'UBERON:0005911': 5, 'UBERON:0010499': 5, 'UBERON:0000072': 5, 'UBERON:0000062': 5, 'GO:0007585': 5, 'UBERON:0000061': 5, 'UBERON:0000925': 5, 'UBERON:0002075': 5, 'UBERON:0005181': 5, 'UBERON:0002224': 5, 'UBERON:0000465': 5, 'NCBITaxon:33213': 5, 'BFO:0000004': 5, 'UBERON:0034925': 5, 'UBERON:0002167': 5, 'UBERON:0002168': 5, 'NCBITaxon:7742': 5, 'UBERON:0005153': 5, 'UBERON:0004872': 5, 'UBERON:0005597': 5, 'UBERON:0008947': 5, 'UBERON:0005906': 5, 'UBERON:0000977': 5, 'UBERON:0002402': 5, 'UBERON:0000467': 5, 'GO:0003016': 5, 'UBERON:0000066': 5, 'UBERON:0013522': 5, 'UBERON:0001555': 5, 'GO:0005634': 5, 'NCBITaxon:131567': 5, 'BFO:0000040': 5, 'PR:000000001': 5, 'UBERON:0010000': 5, 'GO:0031012': 5, 'UBERON:0000468': 5, 'GO:0070161': 5, 'UBERON:0005764': 5, 'GO:0005587': 5, 'GO:0005604': 5, 'NCBITaxon:33154': 5, 'CL:0002321': 6, 'UBERON:0007592': 6, 'UBERON:0010498': 6, 'UBERON:0000065': 6, 'GO:0008150': 6, 'UBERON:0006984': 6, 'UBERON:0000111': 6, 'GO:0032501': 6, 'UBERON:0000106': 6, 'UBERON:0000071': 6, 'UBERON:0000923': 6, 'UBERON:0006595': 6, 'UBERON:0005177': 6, 'UBERON:0002323': 6, 'UBERON:0000915': 6, 'UBERON:0000464': 6, 'UBERON:0001062': 6, 'NCBITaxon:6072': 6, 'NCBITaxon:89593': 6, 'UBERON:0005157': 6, 'UBERON:0002050': 6, 'UBERON:0003081': 6, 'UBERON:0001048': 6, 'UBERON:0003258': 6, 'UBERON:0000042': 6, 'UBERON:0002553': 6, 'UBERON:0000077': 6, 'UBERON:0002400': 6, 'UBERON:0002401': 6, 'PATO:0001748': 6, 'NCBITaxon:32524': 6, 'UBERON:0035809': 6, 'UBERON:0003887': 6, 'GO:0003008': 6, 'BFO:0000003': 6, 'UBERON:0000105': 6, 'UBERON:0000092': 6, 'UBERON:0000064': 6, 'UBERON:0000060': 6, 'UBERON:0000025': 6, 'UBERON:0001007': 6, 'UBERON:0000165': 6, 'UBERON:0007026': 6, 'GO:0043231': 6, 'NCBITaxon:1': 6, 'PR:000018263': 6, 'GO:0006412': 6, 'PATO:0001993': 6, 'GO:0030312': 6, 'GO:0030054': 6, 'UBERON:0000476': 6, 'GO:0098642': 6, 'GO:0098651': 6, 'GO:0062023': 6, 'UBERON:0000485': 7, 'UBERON:0007601': 7, 'UBERON:0001005': 7, 'BFO:0000015': 7, 'UBERON:0010199': 7, 'UBERON:0000068': 7, 'UBERON:0000110': 7, 'GO:0048513': 7, 'UBERON:0000104': 7, 'UBERON:0010316': 7, 'UBERON:0006598': 7, 'UBERON:0000307': 7, 'UBERON:0002100': 7, 'UBERON:0003886': 7, 'UBERON:0011997': 7, 'UBERON:0009569': 7, 'UBERON:0011676': 7, 'UBERON:0014477': 7, 'UBERON:0000466': 7, 'UBERON:0003942': 7, 'NCBITaxon:7711': 7, 'UBERON:0005423': 7, 'UBERON:0000922': 7, 'UBERON:0004120': 7, 'UBERON:0005291': 7, 'UBERON:0007524': 7, 'UBERON:0000926': 7, 'UBERON:0000490': 7, 'UBERON:0015833': 7, 'UBERON:0000481': 7, 'UBERON:0001136': 7, 'UBERON:0002384': 7, 'UBERON:0000463': 7, 'UBERON:0004923': 7, 'UBERON:0003727': 7, 'UBERON:0022350': 7, 'UBERON:0008946': 7, 'PATO:0001857': 7, 'NCBITaxon:32523': 7, 'UBERON:0000000': 7, 'GO:0009791': 7, 'UBERON:0004111': 7, 'PATO:0002299': 7, 'GO:0022600': 7, 'UBERON:0035804': 7, 'UBERON:0000109': 7, 'GO:0043227': 7, 'GO:0043229': 7, 'CHEBI:50047': 7, 'CHEBI:33708': 7, 'GO:0009059': 7, 'GO:0019538': 7, 'GO:0006415': 7, 'GO:0006414': 7, 'CHEBI:36080': 7, 'GO:0010467': 7, 'GO:0006413': 7, 'PATO:0001992': 7, 'GO:0110165': 7, 'GO:0071944': 7, 'GO:0005581': 7, 'GO:0098645': 7, 'UBERON:0012274': 8, 'CL:0000067': 8, 'UBERON:0003103': 8, 'UBERON:0034874': 8, 'GO:0009790': 8, 'GO:0001841': 8, 'GO:0048856': 8, 'UBERON:0002532': 8, 'UBERON:0007010': 8, 'UBERON:0000108': 8, 'UBERON:0000916': 8, 'UBERON:0013702': 8, 'UBERON:0000475': 8, 'UBERON:0013701': 8, 'UBERON:0010912': 8, 'UBERON:0002090': 8, 'BFO:0000141': 8, 'UBERON:0001032': 8, 'GO:0019233': 8, 'GO:0050975': 8, 'NCBITaxon:33511': 8, 'GO:0032502': 8, 'UBERON:0003104': 8, 'CL:0000057': 8, 'CL:0000222': 8, 'UBERON:0006603': 8, 'UBERON:0003929': 8, 'UBERON:0000487': 8, 'UBERON:0012275': 8, 'CL:0000077': 8, 'PATO:0002198': 8, 'UBERON:0001780': 8, 'UBERON:0000353': 8, 'PATO:0002005': 8, 'NCBITaxon:1338369': 8, 'GO:0007275': 8, 'UBERON:0013686': 8, 'PATO:0001873': 8, 'PATO:0002078': 8, 'GO:0007586': 8, 'UBERON:0000930': 8, 'GO:0007369': 8, 'GO:0043226': 8, 'GO:0016020': 8, 'GO:0005622': 8, 'GO:0043170': 8, 'GO:0044249': 8, 'CHEBI:33694': 8, 'GO:0044238': 8, 'GO:0032984': 8, 'GO:0044237': 8, 'GO:0001677': 8, 'PATO:0001995': 8, 'CARO:0000000': 8, 'GO:0005575': 8, 'GO:0032991': 8, 'GO:0098644': 8, 'GO:0099081': 8, 'CL:0000075': 9, 'CL:0000064': 9, 'UBERON:0034947': 9, 'CHEBI:25805': 9, 'GO:0001838': 9, 'GO:0021915': 9, 'UBERON:0001049': 9, 'CL:0000352': 9, 'UBERON:0000107': 9, 'UBERON:0002417': 9, 'UBERON:0000075': 9, 'UBERON:0034929': 9, 'UBERON:0001009': 9, 'UBERON:0001015': 9, 'UBERON:0001016': 9, 'UBERON:0001434': 9, 'UBERON:0002416': 9, 'UBERON:0011216': 9, 'UBERON:0004288': 9, 'UBERON:0005944': 9, 'UBERON:0011138': 9, 'UBERON:0003089': 9, 'UBERON:0015203': 9, 'GO:0007600': 9, 'UBERON:0004456': 9, 'GO:0050954': 9, 'CL:0008019': 9, 'CL:0002320': 9, 'CL:0000134': 9, 'UBERON:0006914': 9, 'CL:0000076': 9, 'CL:0000213': 9, 'CL:0002078': 9, 'PATO:0001018': 9, 'UBERON:0001021': 9, 'UBERON:0002240': 9, 'PATO:0000052': 9, 'NCBITaxon:8287': 9, 'PATO:0002007': 9, 'PATO:0000411': 9, 'PATO:0002014': 9, 'UBERON:0000924': 9, 'GO:0048598': 9, 'GO:0001705': 9, 'GO:0001706': 9, 'GO:0001707': 9, 'GO:0008152': 9, 'GO:0009058': 9, 'GO:0022411': 9, 'GO:0043933': 9, 'GO:0009987': 9, 'GO:0022618': 9, 'GO:0044207': 9, 'PATO:0001241': 9, 'GO:0099080': 9, 'PATO:0015006': 9, 'GO:0005929': 10, 'UBERON:0034873': 10, 'GO:0072175': 10, 'GO:0016331': 10, 'GO:0035295': 10, 'GO:0060429': 10, 'GO:0007399': 10, 'GO:0043009': 10, 'UBERON:0003914': 10, 'UBERON:0010371': 10, 'UBERON:0016879': 10, 'UBERON:0005068': 10, 'CL:0000052': 10, 'GO:0040016': 10, 'UBERON:0004765': 10, 'UBERON:0000014': 10, 'UBERON:0002049': 10, 'GO:0003013': 10, 'UBERON:0000383': 10, 'UBERON:0001630': 10, 'GO:0050877': 10, 'CL:0000540': 10, 'CL:0002319': 10, 'UBERON:0016880': 10, 'UBERON:0004770': 10, 'UBERON:0002204': 10, 'UBERON:0007376': 10, 'UBERON:0013514': 10, 'UBERON:0011137': 10, 'UBERON:0002091': 10, 'UBERON:0005856': 10, 'UBERON:0007530': 10, 'UBERON:0002329': 10, 'UBERON:0034923': 10, 'CL:0000219': 10, 'GO:0016477': 10, 'CL:0000048': 10, 'CL:0000215': 10, 'UBERON:0000122': 10, 'UBERON:0000010': 10, 'PATO:0002045': 10, 'UBERON:0002342': 10, 'UBERON:0000489': 10, 'UBERON:0004121': 10, 'UBERON:0005174': 10, 'UBERON:0010314': 10, 'CL:0005000': 10, 'UBERON:0001017': 10, 'UBERON:0003076': 10, 'UBERON:0003853': 10, 'UBERON:0006241': 10, 'PATO:0000051': 10, 'NCBITaxon:117571': 10, 'PATO:0002266': 10, 'PATO:0002006': 10, 'PATO:0000947': 10, 'PATO:0000141': 10, 'CL:0000221': 10, 'UBERON:0006601': 10, 'GO:0009653': 10, 'GO:0001704': 10, 'GO:0007398': 10, 'GO:0007492': 10, 'GO:0048332': 10, 'GO:0016043': 10, 'GO:0065003': 10, 'GO:0071826': 10, 'GO:0022613': 10, 'GO:1990904': 10, 'GO:0005737': 10, 'PATO:0000001': 10, 'GO:0120025': 11, 'GO:0030990': 11, 'PATO:0001547': 11, 'GO:0035148': 11, 'GO:0060562': 11, 'GO:0002009': 11, 'GO:0009888': 11, 'GO:0048731': 11, 'GO:0009792': 11, 'CL:0002077': 11, 'UBERON:0002346': 11, 'UBERON:0007135': 11, 'CL:0000723': 11, 'GO:0051301': 11, 'UBERON:0034944': 11, 'UBERON:0001003': 11, 'UBERON:0002067': 11, 'UBERON:0002097': 11, 'UBERON:0000477': 11, 'UBERON:0000179': 11, 'UBERON:0007798': 11, 'UBERON:0000055': 11, 'GO:0003012': 11, 'UBERON:0005090': 11, 'UBERON:0002385': 11, 'CL:0000393': 11, 'CL:0000404': 11, 'GO:0019226': 11, 'CL:0000031': 11, 'GO:0040011': 11, 'UBERON:0000982': 11, 'UBERON:0003102': 11, 'UBERON:0007383': 11, 'UBERON:0000026': 11, 'UBERON:0011249': 11, 'UBERON:0011585': 11, 'CL:0000335': 11, 'UBERON:0007503': 11, 'UBERON:0003059': 11, 'PATO:0010001': 11, 'GO:0048870': 11, 'CL:0000034': 11, 'PATO:0001402': 11, 'UBERON:0005162': 11, 'GO:0043005': 11, 'PATO:0000402': 11, 'UBERON:0003075': 11, 'UBERON:0005062': 11, 'CL:0000333': 11, 'UBERON:0001137': 11, 'CL:0000402': 11, 'UBERON:0003057': 11, 'NCBITaxon:117570': 11, 'PATO:0002318': 11, 'GO:0048646': 11, 'GO:0048729': 11, 'GO:0007498': 11, 'GO:0071840': 11, 'GO:0022607': 11, 'GO:0044085': 11, 'CHEBI:33697': 11, 'BFO:0000020': 11, 'GO:0042995': 12, 'GO:0098590': 12, 'GO:0035735': 12, 'GO:0035239': 12, 'CL:0000133': 12, 'GO:0048103': 12, 'UBERON:3000961': 12, 'UBERON:0003055': 12, 'UBERON:0013754': 12, 'UBERON:0002072': 12, 'GO:0071953': 12, 'UBERON:0011860': 12, 'UBERON:0010083': 12, 'UBERON:0002199': 12, 'UBERON:0011272': 12, 'UBERON:0006314': 12, 'UBERON:0002193': 12, 'UBERON:0004535': 12, 'CL:0000187': 12, 'GO:0006936': 12, 'CL:0000211': 12, 'GO:0001508': 12, 'GO:0007268': 12, 'GO:0007154': 12, 'CL:0000055': 12, 'UBERON:0004905': 12, 'UBERON:0000076': 12, 'UBERON:0003077': 12, 'UBERON:0007282': 12, 'CL:0011115': 12, 'GO:0017145': 12, 'PATO:0001397': 12, 'PATO:0002009': 12, 'UBERON:0002328': 12, 'UBERON:0007284': 12, 'UBERON:0005061': 12, 'CL:0011012': 12, 'CL:0011026': 12, 'CL:0007004': 12, 'CL:0000099': 12, 'CL:2000029': 12, 'UBERON:0009615': 12, 'GO:0005886': 13, 'GO:0042073': 13, 'GO:0060271': 13, 'UBERON:0001013': 13, 'UBERON:0011825': 13, 'GO:0099512': 13, 'GO:0098643': 13, 'UBERON:0004016': 13, 'PATO:0001548': 13, 'UBERON:0000948': 13, 'UBERON:0001981': 13, 'CL:0000183': 13, 'CL:0000056': 13, 'GO:0042391': 13, 'GO:0098916': 13, 'GO:0045202': 13, 'UBERON:0034921': 13, 'UBERON:0007285': 13, 'UBERON:0009618': 13, 'GO:0030154': 13, 'PATO:0001396': 13, 'PR:000014841': 13, 'UBERON:0004880': 13, 'UBERON:0006267': 13, 'UBERON:0004734': 13, 'UBERON:0007281': 13, 'GO:0010970': 14, 'GO:0031503': 14, 'GO:0044782': 14, 'GO:0070925': 14, 'GO:0120031': 14, 'GO:0035082': 14, 'GO:0061512': 14, 'GO:0097712': 14, 'GO:1905349': 14, 'GO:0097711': 14, 'UBERON:0011822': 14, 'CL:0000136': 14, 'UBERON:0011821': 14, 'PATO:0002309': 14, 'UBERON:0017650': 14, 'UBERON:0004290': 14, 'UBERON:0007100': 14, 'UBERON:0004151': 14, 'UBERON:0015410': 14, 'UBERON:0004141': 14, 'GO:0008015': 14, 'UBERON:0000178': 14, 'CL:0000071': 14, 'UBERON:0007500': 14, 'UBERON:0004537': 14, 'UBERON:0006965': 14, 'CL:0000680': 14, 'GO:0034220': 14, 'GO:0099537': 14, 'GO:0098794': 14, 'GO:0098793': 14, 'UBERON:0005256': 14, 'GO:0048869': 14, 'PATO:0070044': 14, 'UBERON:0003068': 14, 'UBERON:0006268': 14, 'UBERON:0006238': 14, 'UBERON:0003052': 14, 'GO:0007018': 15, 'GO:0030705': 15, 'GO:0099111': 15, 'GO:0005874': 15, 'GO:0051179': 15, 'GO:0006996': 15, 'GO:0120036': 15, 'GO:0030031': 15, 'GO:0001578': 15, 'GO:0005930': 15, 'GO:0033365': 15, 'GO:0048199': 15, 'GO:0035869': 15, 'GO:0140056': 15, 'UBERON:0011823': 15, 'CL:0000325': 15, 'PATO:0002226': 15, 'UBERON:0000486': 15, 'UBERON:0016888': 15, 'UBERON:0015228': 15, 'CL:0002494': 15, 'UBERON:0005498': 15, 'CL:0000232': 15, 'UBERON:0001969': 15, 'UBERON:0002390': 15, 'UBERON:0006596': 15, 'CL:0002139': 15, 'UBERON:0004638': 15, 'CL:0000115': 15, 'CL:0000566': 15, 'UBERON:0014903': 15, 'GO:0048754': 15, 'GO:0006811': 15, 'GO:0055085': 15, 'GO:0099536': 15, 'UBERON:0009142': 15, 'UBERON:0000955': 15, 'UBERON:0007651': 15, 'UBERON:0001891': 15, 'UBERON:0002028': 15, 'GO:0007017': 16, 'GO:0046907': 16, 'GO:0099513': 16, 'GO:0006810': 16, 'GO:0015630': 16, 'GO:0030030': 16, 'GO:0000226': 16, 'GO:0097427': 16, 'GO:0005856': 16, 'GO:0097014': 16, 'GO:0008104': 16, 'GO:0006903': 16, 'GO:0005798': 16, 'GO:0048193': 16, 'GO:0005794': 16, 'GO:0022406': 16, 'GO:0051640': 16, 'PATO:0001690': 16, 'UBERON:0004291': 16, 'CL:0000081': 16, 'CL:0000329': 16, 'CL:0000764': 16, 'PATO:0002039': 16, 'GO:0005840': 16, 'PR:000001945': 16, 'CL:0000558': 16, 'GO:0005577': 16, 'UBERON:0003061': 16, 'UBERON:0004852': 16, 'PR:000001444': 16, 'PR:000002112': 16, 'PR:000016043': 16, 'UBERON:0011695': 16, 'GO:0061138': 16, 'CHEBI:24867': 16, 'GO:0007267': 16, 'GO:0050890': 16, 'UBERON:0002616': 16, 'UBERON:0003849': 16, 'UBERON:0009616': 16, 'UBERON:0002298': 16, 'UBERON:0007277': 16, 'GO:0051641': 17, 'GO:0051649': 17, 'GO:0051234': 17, 'GO:0007010': 17, 'GO:0043232': 17, 'GO:0032838': 17, 'GO:0070727': 17, 'GO:0016192': 17, 'GO:0051650': 17, 'GO:0031410': 17, 'GO:0012505': 17, 'PATO:0001579': 17, 'UBERON:0004139': 17, 'CL:0000988': 17, 'GO:0015671': 17, 'CL:0000763': 17, 'GO:0071971': 17, 'PR:000001002': 17, 'PR:000001004': 17, 'PR:000001012': 17, 'PR:000001020': 17, 'PR:000001024': 17, 'PR:000001083': 17, 'PR:000001084': 17, 'PR:000001289': 17, 'PR:000001839': 17, 'PR:000001889': 17, 'PR:000002978': 17, 'CL:0000552': 17, 'GO:0005615': 17, 'UBERON:0001986': 17, 'PR:000001327': 17, 'PR:000001971': 17, 'UBERON:0004716': 17, 'GO:0001763': 17, 'GO:0023052': 17, 'UBERON:0000073': 17, 'UBERON:0003714': 17, 'UBERON:0003099': 17, 'UBERON:0003080': 17, 'UBERON:0010286': 17, 'UBERON:0001896': 17, 'UBERON:0001943': 17, 'UBERON:0003852': 17, 'GO:0043228': 18, 'GO:0099568': 18, 'GO:0033036': 18, 'GO:0031982': 18, 'GO:0051648': 18, 'GO:0051656': 18, 'GO:0097708': 18, 'GO:0005773': 18, 'UBERON:0003084': 18, 'GO:0015669': 18, 'CHEBI:15379': 18, 'CL:0000049': 18, 'GO:0016050': 18, 'GO:0097734': 18, 'GO:0070062': 18, 'PR:000001005': 18, 'PR:000001018': 18, 'PR:000001023': 18, 'PR:000002976': 18, 'CL:0000765': 18, 'CL:0017502': 18, 'GO:0030263': 18, 'CL:0000550': 18, 'GO:0005576': 18, 'UBERON:0016887': 18, 'CL:0000365': 18, 'GO:0050789': 18, 'CL:0000125': 18, 'CL:0000008': 18, 'UBERON:0003056': 18, 'GO:0002027': 18, 'GO:0043576': 18, 'GO:0044058': 18, 'UBERON:0005290': 18, 'UBERON:0010285': 18, 'UBERON:0004140': 19, 'UBERON:0007005': 19, 'CL:0002032': 19, 'GO:0140112': 19, 'GO:1903561': 19, 'PR:000025796': 19, 'PR:000001022': 19, 'GO:0030218': 19, 'GO:0005730': 19, 'CL:0000547': 19, 'PATO:0002418': 19, 'GO:0030261': 19, 'GO:0030262': 19, 'CL:0017504': 19, 'GO:0000792': 19, 'CL:0000549': 19, 'CL:0000007': 19, 'CL:0010017': 19, 'GO:0065007': 19, 'CL:0000095': 19, 'GO:0008016': 19, 'GO:0051239': 19, 'GO:0044057': 19, 'UBERON:0004733': 19, 'UBERON:0010096': 19, 'UBERON:0002020': 19, 'UBERON:0009581': 19, 'UBERON:0007688': 20, 'UBERON:0036146': 20, 'UBERON:0009881': 20, 'CL:0008001': 20, 'PATO:0001401': 20, 'CL:0000837': 20, 'GO:0065010': 20, 'GO:0030099': 20, 'GO:0034101': 20, 'GO:0031981': 20, 'CL:0002242': 20, 'PATO:0040072': 20, 'CL:0017503': 20, 'CL:0000038': 20, 'PATO:0070045': 20, 'GO:0051276': 20, 'GO:0006921': 20, 'PATO:0070047': 20, 'GO:0000785': 20, 'GO:1903522': 20, 'GO:0060047': 20, 'UBERON:0004732': 20, 'UBERON:0011215': 20, 'GO:0043025': 20, 'UBERON:0004061': 20, 'PR:000001869': 21, 'PR:000002981': 21, 'PR:000001003': 21, 'CL:0000037': 21, 'GO:0043230': 21, 'GO:0030097': 21, 'GO:0002262': 21, 'GO:0070013': 21, 'PATO:0002505': 21, 'PATO:0002094': 21, 'CL:0000839': 21, 'CL:0000050': 21, 'GO:0005694': 21, 'GO:0097194': 21, 'GO:0003015': 21, 'UBERON:0000063': 21, 'GO:0044297': 21, 'GO:0036477': 21, 'UBERON:0034707': 21, 'UBERON:0004060': 21, 'UBERON:0004062': 21, 'UBERON:0004022': 21, 'PR:000029032': 22, 'GO:0002244': 22, 'GO:0048468': 22, 'GO:0002376': 22, 'GO:0048872': 22, 'GO:0043233': 22, 'PATO:0001404': 22, 'CL:0002031': 22, 'GO:0030219': 22, 'GO:0032060': 22, 'GO:0006915': 22, 'UBERON:0034705': 22, 'UBERON:0034706': 22, 'UBERON:0003842': 22, 'PR:000036194': 23, 'NCBITaxon:10090': 23, 'GO:0048871': 23, 'GO:0031974': 23, 'PATO:0001400': 23, 'CL:0000556': 23, 'GO:0032059': 23, 'GO:0012501': 23, 'GO:0097190': 23, 'NCBITaxon:862507': 24, 'GO:0042592': 24, 'PATO:0001393': 24, 'CL:0000553': 24, 'GO:0008219': 24, 'GO:0007165': 24, 'NCBITaxon:10088': 25, 'PATO:0001374': 25, 'GO:0007113': 25, 'GO:0050794': 25, 'GO:0051716': 25, 'NCBITaxon:39107': 26, 'GO:0000278': 26, 'GO:0050896': 26, 'NCBITaxon:10066': 27, 'GO:0007049': 27, 'GO:0140014': 27, 'NCBITaxon:337687': 28, 'GO:0000280': 28, 'GO:1903047': 28, 'NCBITaxon:1963758': 29, 'GO:0048285': 29, 'GO:0022402': 29, 'NCBITaxon:9989': 30, 'NCBITaxon:314147': 31, 'NCBITaxon:314146': 32, 'NCBITaxon:1437010': 33, 'NCBITaxon:9347': 34, 'NCBITaxon:32525': 35, 'NCBITaxon:40674': 36}",-1
252,252,Lung,1,0.75,"LMO7,LAMA3,SCEL,EMP2,GPRC5A,DST,AGER",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,pulmonary alveolar type 1 cell,0,1.0000
253,253,Lung,1,0.75,"ADAM28,BLK,VPREB3,MS4A1,CD79B,CD22,LINC00926",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell,3,0.7000
254,254,Lung,1,0.75,"ITGA2,KRT15,DST,FHL2,PERP,KRT5,S100A2",Basal,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal epithelial cell,-1,0.3000
255,255,Lung,1,0.75,"VCAN,S100A12,S100A9,CTSS,METTL9,CD99,FCN1",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,monocyte,CL:0000576,neutrophil,-1,0.5000
256,256,Lung,1,0.75,"MALAT1,CD6,CAMK4,BCL11B,IL7R,TRAT1,MAL",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,unknown,-1,0.1818
257,257,Lung,1,0.75,"FAM92B,C20orf85,CCDC170,FANK1,RSPH1,CDHR3,ZMYND10",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated epithelial cell,CL:0000067,pulmonary epithelial cell,-1,-1
258,258,Lung,1,0.75,"HLA-DPB1,FPR3,RGS1,CLEC10A,HLA-DMB,MS4A6A,HLA-DQA1",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,macrophage,-1,-1
259,259,Lung,1,0.75,"ADH1B,SLIT2,ABLIM1,C3,C1R,LUM,CFD",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown cell type,-1,0.2500
260,260,Lung,1,0.75,"IGFBP7,TFF3,CCL21,PKHD1L1,PPFIBP1,TBX1,TFPI",Lymphatic,,,immune cell,fibroblast,CL:0000057,unknown cell type,-1,0.2222
261,261,Lung,1,0.75,"APOC1,VSIG4,ACP5,OLR1,ITGAX,MARCO,GPD1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,alveolar macrophage,CL:0000583,alveolar macrophage,-1,0.7143
262,262,Lung,1,0.75,"SPON2,KLRD1,PRF1,GZMB,GNLY,KLRF1,CD247",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer (NK) cell,0,1.0000
263,263,Lung,1,0.75,"XBP1,POU2AF1,DERL3,MZB1,TNFRSF17,SSR4,SEC11C",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell,0,1.0000
264,264,Lung,1,0.75,"NAPSA,SFTPB,SFTPC,SFTPA1,SLC34A2,LPCAT1,LAMP3",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,fetal pre-type II pulmonary alveolar epithelial cell,CL:4040003,alveolar type II cell,0,1.0000
265,265,Lung,1,0.75,"CD44,CPA3,GATA2,MS4A2,HDC,HPGDS,TPSAB1",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell,2,0.5000
266,266,Lung,1,0.75,"COTL1,RHOC,AIF1,IFITM2,SAT1,RPS19,FCN1",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte,2,0.6667
267,267,Lung,1,0.75,"EPAS1,CDC42EP1,CD81,BTNL9,CDH5,PODXL,RAMP3",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell,4,-1
268,268,Lung,1,0.75,"NKG7,CD3D,RPS27,CCL5,CD3G,GZMH,CD8B",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell,-1,0.6364
269,269,Lung,1,0.75,"KIAA1324,CEACAM6,CYB5A,SFTPB,C16orf89,DSTN,SCGB3A2",Club,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell,-1,0.5455
270,270,Lung,1,0.75,"COL6A3,POSTN,LTBP1,CALD1,ASPN,ITGBL1,COL1A1",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast,-1,0.6000
271,271,Lung,1,0.75,"PTPRE,PLD4,PPP1R14B,NPC2,IRF4,GZMB,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,leukocyte,CL:0000738,unknown cell type,-1,0.2000
272,272,Lung,1,0.75,"TYMS,H2AFZ,ANLN,STMN1,KPNA2,TPX2,BIRC5",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,unknown,-1,0.3333
273,273,Lung,1,0.75,"CENPF,UBE2C,NUSAP1,AURKB,TOP2A,KIF2C,BIRC5",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,unknown,-1,0.2000
274,274,Lung,1,0.75,"PLVAP,INHBB,ZNF385D,ENPP2,COL15A1,SPARCL1,EMCN",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,endothelial cell,13,0.2857
