,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
137,1637,4,Lung,0.25,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Epithelial cells,CL:0000066,goblet cell,-1,0.5000
138,1638,4,Lung,0.5,"ARHGEF26,GENE1,LMO7,GENE98,AGER,EMP2,GENE64,RTKN2,GPRC5A,SPOCK2,GENE32,DST,SCEL,GENE99,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar epithelial cells,CL:0000322,epithelial cell,3,0.5000
139,1639,4,Lung,0.5,"MS4A1,LINC00926,BLK,GENE89,SP140,GENE70,CD79A,GENE69,GENE11,BANK1,CD22,VPREB3,CD79B,GENE64,ADAM28",B,B cell,CL:0000236,B cells,CL:0000236,B cell,3,0.7000
140,1640,4,Lung,0.5,"CLDN1,GENE94,GENE7,S100A2,GENE18,KRT15,KRT5,FHL2,GENE60,DST,KRT17,PERP,GENE83,ITGA2,KRT19",Basal,basal cell,CL:0000646,Epithelium Cells,CL:0002169,basal cell,-1,0.2500
141,1641,4,Lung,0.5,"GENE9,CSF3R,GENE100,S100A9,S100A8,CTSS,METTL9,GENE62,GENE5,CD99,VCAN,S100A12,FCN1,GENE97,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,neutrophil,-1,0.5000
142,1642,4,Lung,0.5,"CD2,MALAT1,GENE22,GENE39,BCL11B,GENE78,CD6,GENE81,GENE88,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T Cells,CL:0000084,lung tissue cells expressing diverse markers indicative of immune and structural components,-1,0.0909
143,1643,4,Lung,0.5,"GENE89,C20orf85,DNAH6,FAM92B,GENE90,GENE12,GENE69,RSPH1,CCDC170,CAPS,ZMYND10,GENE84,CDHR3,SNTN,FANK1",Ciliated,ciliated cell,CL:0000064,Epithelial Ciliated Cells,CL:0000067,goblet cell,-1,-1
144,1644,4,Lung,0.5,"FCGR2B,HLA-DMB,GENE65,GENE27,HLA-DQA1,CLEC10A,CSF2RA,GENE10,GPR183,FPR3,GENE69,HLA-DPB1,RGS1,GENE6,MS4A6A",Dendritic,dendritic cell,CL:0000451,Macrophages,CL:0000235,basophil,-1,-1
145,1645,4,Lung,0.5,"GENE100,C1S,LUM,ABLIM1,CFD,C3,C1R,GENE27,FBLN1,DCN,GENE28,GENE48,SLIT2,GENE16,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,pulmonary fibroblast,-1,0.8000
146,1646,4,Lung,0.5,"TFF3,TFPI,GENE35,CCL21,GENE40,GENE25,IGFBP7,MMRN1,PKHD1L1,PROX1,PPFIBP1,GENE42,GENE76,TIMP3,TBX1",Lymphatic,,,B Cells,CL:0000236,mixture of cell types,-1,0.2222
147,1647,4,Lung,0.5,"APOC1,C1QB,GENE93,C1QA,VSIG4,SLCO2B1,GENE56,GENE80,GENE70,ACP5,ITGAX,GENE84,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage,0,1.0000
148,1648,4,Lung,0.5,"KLRF1,GENE19,GNLY,GZMB,GENE92,FCGR3A,NKG7,GENE77,PYHIN1,GENE6,KLRD1,SPON2,GENE97,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Natural Killer (NK) Cells,CL:0000623,natural killer cell,0,1.0000
149,1649,4,Lung,0.5,"PRDX4,MANF,SSR4,XBP1,POU2AF1,TNFRSF17,GENE25,HSP90B1,GENE77,GENE2,MZB1,GENE23,DERL3,SEC11C,GENE38",Plasma,plasma cell,CL:0000786,Plasma Cells,CL:0000786,Goblet Cell,-1,0.2000
150,1650,4,Lung,0.5,"GENE39,SFTPA2,SLC34A2,GENE37,SFTPC,LAMP3,ABCA3,GENE14,SFTPA1,SFTPD,GENE49,SFTPB,NAPSA,GENE20,LPCAT1",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar type II cells,0,1.0000
151,1651,4,Lung,0.5,"GENE1,KIT,GENE94,GENE19,VWA5A,CPA3,HPGDS,GRAP2,HDC,GENE12,CD44,MS4A2,GENE43,TPSAB1,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell,2,0.5000
152,1652,4,Lung,0.5,"GENE100,LILRB2,GENE41,COTL1,RPS19,GENE70,LST1,AIF1,FCGR3A,SAT1,RHOC,GENE38,FCN1,GENE23,IFITM2",CD16+ Monocyte,,,Macrophages,CL:0000235,"nonclassical monocyte, neutrophil",2,0.6667
153,1653,4,Lung,0.5,"GENE50,CDC42EP1,GENE89,NOSTRIN,PODXL,CDH5,RAMP3,BTNL9,GENE5,GENE60,CD81,FCN3,EPAS1,FLNB,GENE16",Capillary,,,Endothelial Cells,CL:0000115,fibroblast,6,-1
154,1654,4,Lung,0.5,"GENE50,CD3D,GZMH,GENE3,CD3G,GENE93,CD8B,GENE18,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE6",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,T cells,CL:0000084,unknown,-1,0.2000
155,1655,4,Lung,0.5,"SCGB3A2,GENE79,GENE27,DSTN,CYB5A,GENE87,CEACAM6,GENE34,GENE70,PIGR,CTSE,SFTPB,WFDC2,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club Cells,CL:0000158,club cell,0,1.0000
156,1656,4,Lung,0.5,"CALD1,GENE79,ASPN,COL6A3,POSTN,LTBP1,BGN,GENE61,GENE93,GENE87,COL3A1,COL1A1,COL1A2,GENE46,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast,-1,0.6000
157,1657,4,Lung,0.5,"PTPRE,GZMB,IRF7,GENE35,TYROBP,GENE12,GENE46,PLD4,GENE28,NPC2,PPP1R14B,IL3RA,IRF4,SEC61B,GENE16",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Natural Killer Cells,CL:0000623,natural killer t cell,-1,0.3636
158,1658,4,Lung,0.5,"TPX2,BIRC5,GENE39,GENE21,NUSAP1,STMN1,GENE30,UBE2C,TYMS,GENE24,ANLN,KPNA2,GENE17,CDK1,H2AFZ",Proliferating Macrophage,,,Proliferating Cells,CL:4033068,none,-1,-1
159,1659,4,Lung,0.5,"GENE45,BIRC5,GENE62,NUSAP1,KIF2C,SMC4,GENE61,UBE2C,H2AFV,GENE32,AURKB,GENE74,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating Cells,CL:4033068,unknown cell type,-1,0.1538
160,1660,4,Lung,0.5,"GENE39,GENE54,POSTN,GENE98,GENE93,VWF,COL15A1,GENE4,ZNF385D,ENPP2,PLVAP,EMCN,INHBB,SPARCL1,SPRY1",Bronchial Vessel,,,Endothelial Cells,CL:0000115,endothelial cell,13,0.2857
161,1661,4,Lung,0.5,"GENE73,GENE78,BPIFB1,GENE18,SAA1,SCGB1A1,RARRES1,MSMB,GENE95,SCGB3A1,GENE6,SLPI,LCN2,WFDC2,MUC5B",Mucous,,,Club (Clara) Cells,CL:0000158,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
162,1662,4,Lung,0.5,"PTPRB,GENE72,PRSS23,GENE34,TGM2,VWF,LIFR,SELP,PLA1A,GENE29,CPE,GENE91,SRPX,SLCO2A1,GENE59",Vein,,,Endothelial Cells,CL:0000115,endothelial cell,4,-1
163,1663,4,Lung,0.5,"CHN1,CALD1,COL4A2,NID1,COL4A1,LAMB1,GENE56,COX4I2,GENE42,GENE77,TACC1,GENE43,GENE53,PDGFRB,LAMC3",Pericyte,pericyte,CL:0000669,Basement Membrane Cells,CL:0002541,fibroblast,10,0.6000
164,1664,4,Lung,0.5,"GENE100,CALD1,TPM2,PLN,GENE61,GENE27,DSTN,GENE25,CSRP1,ACTA2,GENE38,CNN1,DES,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell,0,1.0000
165,1665,4,Lung,0.5,"PTPRB,GENE82,DKK2,HEY1,GENE13,GENE66,GJA5,FBLN5,SEMA3G,EFNB2,GENE96,BMX,GENE46,EPAS1,ARGLU1",Artery,,,"Endothelial Cells, Fibroblasts",CL:4052007,endothelial cell,4,-1
166,1666,4,Lung,0.5,"GENE19,GENE21,HPGD,CYP3A5,CLDN5,APP,STXBP6,GENE96,TBX2,GENE77,GENE4,EMCN,SOSTDC1,ESAM,EDNRB",Capillary Aerocyte,,,Blood Vessel Cells,CL:0000071,endothelial cell of artery,-1,0.5000
167,1667,4,Lung,0.5,"GENE45,IPO7,SH3BP5,GENE98,GENE27,RALA,GALNT18,GENE85,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,WWTR1,GENE38",Capillary Intermediate,,,"Fibroblasts, Endothelial Cells",CL:0000115,other,5,0.2857
168,1668,4,Lung,0.5,"GENE22,C7,GENE62,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,GENE93,GENE10,CPXM1,GENE46,HAS1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Mesothelial Cells,CL:0000077,goblet cell,-1,0.2857
169,1669,4,Lung,0.5,"ALDH1A3,GENE65,GENE58,PRG4,GENE94,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE17,GENE74,SLPI",Mesothelial,mesothelial cell,CL:0000077,Mucous/Goblet Cells,CL:0000160,goblet cell,-1,0.2857
170,1670,4,Lung,0.5,"CMTM5,TUBB1,GRAP2,ITGA2B,GENE18,GENE12,CABP5,GENE42,PF4,GENE74,GENE81,ACRBP,GP6,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Platelets,CL:0000233,megakaryocyte,0,1.0000
171,1671,4,Lung,0.5,"CD2,GNLY,CTSW,S100A6,GENE90,GENE44,GENE56,CCL5,GENE83,CEBPB,CXCR4,CD7,LGALS1,GENE16,ZFP36L2",Natural Killer T,,,T cells,CL:0000084,T cell,-1,0.5556
172,1672,4,Lung,0.5,"CLU,CST5,GENE68,GENE95,MET,GENE60,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,GENE88,CNN1,GENE16",Fibromyocyte,,,Alveolar macrophages,CL:0000583,"The provided markers do not specifically match any of those listed in the database for the known lung cell types. Therefore, without direct marker matches or additional context, it is not possible to definitively assign these markers to a specific lung cell type or mixture. The markers provided are not characteristic of any of the specifically listed cell types.",{'CL:4032000': 0},-1
173,1673,4,Lung,0.5,"CXCL17,GENE94,S100P,PSCA,COX5A,TXN,GENE72,AGR2,GENE70,GENE29,FAM3D,GABRP,CLIC1,WFDC2,GENE41",Goblet,goblet cell,CL:0000160,Alveolar type II cells,CL:0002063,pulmonary alveolar type 2 cell,-1,0.4286
174,1674,4,Lung,0.5,"TFF3,GENE82,TMPRSS11E,GENE65,PHGR1,BSND,GENE80,FOXI1,GENE92,HEPACAM2,ATP6V1B1,STAC2,MFSD6L,GENE53,ASCL3",Ionocyte,ionocyte,CL:0005006,Goblet cells,CL:0000160,goblet cell,-1,0.6000
175,1675,4,Lung,0.5,"GENE7,GENE52,PCSK1N,EGR1,GENE54,FAM46A,PRDX2,CHGA,SEC11C,GENE29,SCGN,CPE,BEX1,NENF,GENE59",Neuroendocrine,neuroendocrine cell,CL:0000165,Club cells,CL:0000158,neuroendocrine cell,0,1.0000
176,1676,4,Lung,0.5,"TCN1,LPO,PHB,LYZ,GENE40,GENE25,GENE10,TESC,ZG16B,GENE42,GENE77,PRR4,PRB3,PRH2,PRB4",Serous,serous secreting cell,CL:0000313,Neutrophils,CL:0000775,neutrophil,"{'CL:0000775': 0, 'CL:0000096': 1, 'CL:0000776': 1, 'GO:0001780': 1, 'GO:0001781': 1, 'GO:0002446': 1, 'GO:0030223': 1, 'GO:0042119': 1, 'GO:0043312': 1, 'GO:1990266': 1, 'CL:0000560': 2, 'CL:0011114': 2, 'CL:0000580': 2, 'CL:0000582': 2, 'GO:0033029': 2, 'GO:0033030': 2, 'GO:0033031': 2, 'GO:0070942': 2, 'CL:0000834': 2, 'GO:0045658': 2, 'GO:0045659': 2, 'GO:0045660': 2, 'GO:0002283': 2, 'GO:1902563': 2, 'GO:1902564': 2, 'GO:1902565': 2, 'GO:0043313': 2, 'GO:0043314': 2, 'GO:0043315': 2, 'GO:0030593': 2, 'GO:1902622': 2, 'GO:1902623': 2, 'GO:1902624': 2, 'GO:0070948': 3, 'GO:0070954': 3, 'GO:0070960': 3, 'CL:0000042': 3, 'CL:0000564': 3, 'GO:0090022': 3, 'GO:0090023': 3, 'GO:0090024': 3, 'CL:0000312': 4, 'CL:0000242': 5, 'CL:0000649': 5, 'CL:0002153': 5, 'CL:0002187': 5, 'CL:0002189': 5, 'CL:0002190': 5, 'CL:0002337': 5, 'CL:1001606': 5, 'CL:2000092': 5, 'CL:4033013': 5, 'CL:4033056': 5, 'GO:0003334': 5, 'GO:0030216': 5, 'GO:0032980': 5, 'GO:0043616': 5, 'GO:0051546': 5, 'GO:0097283': 5, 'UBERON:0005941': 5, 'UBERON:0008198': 5, 'UBERON:0002025': 6, 'UBERON:0002026': 6, 'GO:0003335': 6, 'UBERON:0002027': 6, 'CL:2000033': 6, 'CL:0010000': 6, 'GO:0031424': 6, 'GO:0045616': 6, 'GO:0045617': 6, 'GO:0045618': 6, 'GO:0010837': 6, 'GO:0010838': 6, 'GO:0010839': 6, 'GO:0051547': 6, 'GO:0051548': 6, 'GO:0051549': 6, 'GO:1902172': 6, 'GO:1902173': 6, 'GO:1902174': 6, 'CL:0002560': 6, 'UBERON:0035610': 6, 'UBERON:0010402': 7, 'UBERON:0002069': 7, 'CL:0000712': 8}",-1
177,1677,4,Lung,0.5,"GENE26,GENE50,C1QB,LYZ,FCER1G,GENE90,GENE93,C1QA,LAPTM5,GENE17,AIF1,C1QC,HLA-DRB1,CTSZ,CTSL",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage,0,1.0000
178,1678,4,Lung,0.5,"GENE82,GNLY,GZMB,GENE36,CTSW,GENE67,CST7,GENE10,CD7,CCL5,NKG7,GZMA,GENE38,CCL4,PRF1",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T cells,CL:0000910,cytotoxic t cell,-1,0.5000
179,1679,4,Lung,0.5,"S100A14,GENE39,GENE27,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE80,GENE91,GENE28,SFTPD,NAPSA,MUC1,SFTA3,PEBP4",AT2,type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,serous secreting cell,-1,0.3333
180,1680,4,Lung,0.5,"GENE1,GENE50,GENE9,GENE62,CLEC14A,ACKR1,MGP,RAMP3,RAMP2,IGFBP7,GENE5,VWF,GNG11,PECAM1,SPARCL1",EC venous,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell,-1,0.3333
181,1681,4,Lung,0.5,"CD2,CD3D,IL32,GENE72,GENE27,GENE33,GENE86,CD69,CCL5,TRAC,GENE23,CXCR4,CD3E,TRBC2,CORO1A",T cell lineage,T cell,CL:0000084,T cells,CL:0000084,T cell,3,0.2000
182,1682,4,Lung,0.5,"GENE45,GENE22,CLEC14A,TM4SF1,CLDN5,GENE25,GENE12,IFI27,SOX17,GENE48,A2M,CRIP2,PECAM1,SPARCL1,GIMAP7",EC arterial,endothelial cell of artery,CL:1000413,Endothelial cells,CL:0000115,endothelial cell,4,0.4286
183,1683,4,Lung,0.5,"CALD1,LUM,C1S,GENE79,BGN,MGP,GENE87,IGFBP7,GENE95,GENE92,COL6A1,DCN,COL1A2,GENE46,SPARC",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast,0,1.0000
184,1684,4,Lung,0.5,"GENE26,GENE63,GENE98,AGER,EMP2,FXYD3,SFTA2,CEACAM6,GENE92,ADIRF,CAV1,GENE20,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar epithelial cells,CL:0000322,pulmonary alveolar type 2 cell,-1,0.7143
185,1685,4,Lung,0.5,"RP11-356K23.1,GENE50,C12orf75,GSTA1,CD24,GENE67,FAM229B,TMEM231,RP11-295M3.4,GENE88,GENE42,C11orf97,C5orf49,SNTN,GENE16",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Hepatocytes,CL:0000182,Unknown Cell Type,-1,0.4000
186,1686,4,Lung,0.5,"GENE82,GENE1,LTB,MS4A1,IGHA1,GENE69,IGLC2,CD79A,GENE56,TSC22D3,GENE49,IGKC,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,mast cell,-1,0.5000
187,1687,4,Lung,0.5,"GENE82,CXCL17,GENE63,KRT7,GENE72,BPIFB1,GENE95,CEACAM6,TACSTD2,PIGR,GENE76,MUC1,WFDC2,CP,KRT19",Secretory,secretory cell,CL:0000151,Epithelial cells,CL:0000066,pulmonary alveolar type 2 cell,-1,0.5000
188,1688,4,Lung,0.5,"CD14,S100A9,S100A8,FCER1G,GENE37,COTL1,GENE11,LST1,AIF1,GENE29,VCAN,S100A12,GENE6,FCN1,GENE31",Monocytes,monocyte,CL:0000576,Macrophages,CL:0000235,nonclassical monocyte,0,1.0000
189,1689,4,Lung,0.5,"TCN1,GENE50,GENE100,SELM,MARCKSL1,GENE56,LTF,ZG16B,GENE96,PIP,PIGR,GENE85,CCL28,SEC11C,AZGP1",Submucosal Secretory,,,Secretory cells,CL:0000151,unknown,-1,0.2500
190,1690,4,Lung,0.5,"GENE7,CLEC14A,TM4SF1,CLDN5,AQP1,CDH5,GENE11,IFI27,GENE85,GENE49,PECAM1,SPARCL1,EGFL7,HYAL2,GENE31",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,unknown endothelial cell type,-1,0.7143
191,1691,4,Lung,0.5,"SDPR,GENE100,GENE58,TM4SF1,CLDN5,GENE57,CCL21,RAMP2,ECSCR,IGFBP7,MMRN1,GNG11,PPFIBP1,GENE46,GENE4",Lymphatic EC mature,,,Endothelial cells,CL:0000115,endothelial cell of artery,-1,0.2000
192,1692,4,Lung,0.5,"TFF3,SDPR,AKAP12,GENE8,CLDN5,TCF4,GENE66,CCL21,GENE35,GENE11,IGFBP7,GNG11,TIMP3,GENE20,TFPI",Lymphatic EC differentiating,,,Endothelial cells,CL:0000115,goblet cell,-1,-1
193,1693,4,Lung,0.5,"GENE19,HLA-DQB1,GENE78,HLA-DQA1,GENE40,HLA-DPA1,ITGB2,GPR183,HLA-DPB1,GENE71,HLA-DRB1,HLA-DMA,CORO1A,MS4A6A,GENE73",Dendritic cells,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,mast cell,-1,0.4286
194,1694,4,Lung,0.5,"GENE26,CALD1,TPM2,CYR61,GENE54,GENE98,GENE67,MT1X,GENE10,CTGF,GPX3,IGFBP5,SPARCL1,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,unknown,-1,0.4000
195,1695,4,Lung,0.5,"GENE1,KIT,GENE65,VWA5A,C1orf186,CPA3,HPGDS,GENE11,GENE80,MS4A2,TPSB2,GENE77,TPSAB1,RGS13,GATA2",Mast cells,mast cell,CL:0000097,Mast cells,CL:0000097,mast cell,0,1.0000
